Message ID	ham	spam
801	1.0	5.756250840199128e-289
802	1.0	0.0
803	1.0	0.0
804	1.0	2.971960161413877e-163
805	1.0	2.576355706795414e-47
806	0.9999999864964964	1.350350376359772e-08
807	0.9999999442703225	5.57296775284151e-08
808	1.0	5.78984450256095e-109
809	1.0	3.394565330132112e-49
811	0.9998927950480793	0.0001072049519206678
812	1.0	1.829604026655765e-49
813	1.0	2.221257866016646e-25
814	1.0	1.5837946573115483e-40
815	1.0	9.710031407647678e-46
816	1.0	1.9182848622222093e-18
817	1.0	1.0650999201328395e-44
818	0.9999998778406229	1.2215937700788108e-07
819	1.0	2.511688516997241e-147
820	1.0	5.4536100808381035e-18
821	1.0	4.7512787399317667e-67
822	1.0	8.317557302037896e-66
823	1.0	3.7760305192019314e-62
824	1.0	8.224157023276586e-56
825	1.0	9.993827307091398e-33
826	1.0	0.0
827	1.0	3.017927626985033e-89
828	1.0	0.0
829	1.0	1.8262297363951385e-184
830	1.0	2.768132287091472e-46
831	0.999999999143127	8.568730631527831e-10
832	1.0	1.5168119896360829e-50
833	1.0	1.3208712284957452e-57
834	1.0	8.037489484350064e-54
835	1.0	0.0
836	0.7979150190702625	0.2020849809297375
837	0.9999999217090364	7.829096359672061e-08
838	0.9999998421069994	1.5789300066777457e-07
839	1.0	2.6607971280744387e-41
841	1.0	2.0366724190047792e-25
842	1.0	2.438027314424503e-26
843	1.0	3.481901131169987e-85
844	1.0	9.244018210271144e-44
845	0.9999999999708815	2.91185316448058e-11
846	1.0	1.7411570644903702e-149
847	1.0	1.646602599972573e-22
848	1.0	6.352992654184218e-29
849	1.0	6.28778567189917e-38
850	0.9997207931736685	0.00027920682633144055
851	1.0	8.219792186782409e-25
852	1.0	1.5326713849915182e-161
853	1.0	1.4697558638517428e-18
854	1.0	0.0
855	1.0	5.5575167065517406e-46
856	1.0	6.255568482760527e-80
857	1.0	9.397499199938181e-54
858	0.9999999999899323	1.0067618732215052e-11
859	1.0	0.0
860	1.0	1.6939120917299946e-64
861	0.9999999999999996	4.678229041849964e-16
862	1.0	2.40579865271721e-124
863	0.9999999999999982	1.7389793060456196e-15
864	1.0	4.115970023328375e-121
865	0.999999999955054	4.494606286468535e-11
866	1.0	8.326937696653508e-147
867	1.0	2.5262169253710367e-48
868	1.0	9.61776366043447e-44
869	1.0	6.068968684470304e-106
871	1.0	4.297150272380492e-27
872	1.0	2.804058388446378e-36
873	0.9994893352957376	0.0005106647042624128
874	1.0	1.87592098204937e-19
875	1.0	6.207127925986404e-34
876	1.0	9.080748979394031e-19
877	1.0	1.589988485889477e-147
878	1.0	4.3388293707938744e-24
879	1.0	4.5591536238827535e-83
880	0.9999999999304876	6.95123820097212e-11
881	1.0	2.1331190544297934e-18
882	1.0	1.8605640708978807e-121
883	1.0	0.0
884	1.0	5.455631982920211e-262
885	1.0	2.528343691591674e-87
886	1.0	0.0
887	1.0	1.155293914664324e-28
888	1.0	1.6213617625773406e-27
889	1.0	1.2163868101810878e-18
890	1.0	1.0878131589515224e-55
891	1.0	1.403179335841493e-85
892	1.0	4.4533419631862305e-43
893	1.0	4.439474272153376e-50
894	1.0	0.0
895	1.0	0.0
896	1.0	3.119942846494553e-61
897	0.9999999999823403	1.7659667560298296e-11
898	0.983273218700727	0.016726781299272835
899	1.0	3.666327447627486e-18
901	1.0	4.732210254741083e-95
902	1.0	4.518211819624101e-37
903	1.0	3.461184143307556e-48
904	1.0	1.062670691729013e-52
905	1.0	4.434207413936986e-48
906	1.0	3.429901834756028e-19
907	1.0	0.0
908	1.0	2.112666487397133e-200
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.7593266725933707e-122
913	1.0	1.8705754332815776e-34
914	1.0	1.1808771013036437e-22
915	1.0	3.867970652598999e-17
916	1.0	5.9541883015090974e-34
917	1.0	2.8730466540810122e-19
918	1.0	4.801475350276697e-161
919	0.9999999876807916	1.2319208455655474e-08
920	1.0	1.4402565373068333e-46
921	1.0	1.5896825198212232e-44
922	0.9998907807462811	0.00010921925371897493
923	1.0	4.2971488037325683e-45
924	1.0	7.249960444790497e-164
925	1.0	9.698777671448435e-57
926	0.9944532689174087	0.00554673108259121
927	0.9999999996584905	3.4150951275378236e-10
928	1.0	1.2401276703028356e-19
929	1.0	1.013386995042555e-18
931	1.0	7.843028112657208e-35
932	1.0	1.2670718929805543e-54
933	1.0	8.774312776068255e-36
934	0.999999999999998	1.9574861184551868e-15
935	1.0	0.0
936	1.0	9.227734486439281e-54
937	1.0	6.906472499470506e-30
938	1.0	9.366749601603299e-20
939	1.0	1.1595650134704146e-32
940	1.0	3.833816730511264e-118
941	1.0	5.9051718596133095e-37
942	1.0	3.1574818709628213e-117
943	1.0	1.1122895617433414e-63
944	1.0	1.0538410655008165e-47
945	1.0	1.2617610477696055e-39
946	1.0	4.797708104743717e-17
947	1.0	6.851743576742473e-37
948	1.0	3.500980350037988e-82
949	0.9999999999657045	3.4295381618124965e-11
950	1.0	6.503846652542539e-42
951	0.9999998248803803	1.7511961961774546e-07
952	1.0	4.650384146113956e-18
953	1.0	4.309947663419807e-68
954	1.0	1.0092331509118261e-44
955	1.0	2.2887478069530937e-24
956	1.0	8.067114033447884e-27
957	1.0	1.080816930607766e-41
958	1.0	1.1928489542214292e-39
959	1.0	1.0630534899055346e-16
961	0.9999999999999998	2.077557505086548e-16
962	1.0	9.566663492104117e-18
963	1.0	2.0225173866580253e-31
964	1.0	3.581467033953424e-20
965	1.0	1.775870686275085e-111
966	1.0	1.168694703572893e-41
967	0.9999999999999838	1.6319548085702303e-14
968	1.0	3.0916074392416297e-22
969	1.0	8.172478286363257e-32
970	1.0	4.6571739396753256e-18
971	1.0	5.9291486472687374e-18
972	0.9999999999999998	1.2465292540322142e-16
973	1.0	3.035447222623838e-259
974	1.0	3.784597997022973e-94
975	1.0	9.745266719076716e-89
976	1.0	6.537748366737579e-138
977	1.0	4.1785587418326316e-164
978	1.0	6.393684793412051e-51
979	1.0	4.7486726604751734e-24
980	1.0	6.019108631279322e-19
981	1.0	4.7440159960512713e-35
982	1.0	2.519865993685876e-39
983	1.0	7.545862806680812e-188
984	1.0	1.5433737862919444e-117
985	1.0	7.245942700772917e-44
986	1.0	2.3731724061867198e-39
987	1.0	7.228662773919113e-51
988	1.0	1.822652995672688e-47
989	1.0	3.853540656057304e-58
991	1.0	3.7726287575350076e-19
992	1.0	2.116467778301562e-33
993	1.0	3.9440888969561114e-51
994	0.999927240769359	7.275923064108568e-05
995	0.9999999999999993	7.543255870583842e-16
996	1.0	1.0350075744581213e-25
997	0.999999999970155	2.984512295522581e-11
998	1.0	8.496804216188784e-27
999	1.0	2.939739104261039e-46
1000	1.0	6.977559155340543e-21
1001	0.9999994072517365	5.927482634968014e-07
1002	0.9996893537917192	0.0003106462082807017
1003	1.0	1.2006553401403949e-70
1004	1.0	8.400179920525087e-36
1005	1.0	5.858891281509528e-25
1006	1.0	5.411173653540931e-121
1007	1.0	7.168844669572593e-18
1008	1.0	1.1298184323181611e-62
1009	1.0	0.0
1010	1.0	8.207977579909767e-56
1011	1.0	2.761502540300651e-30
1012	1.0	1.0106763446282772e-38
1013	1.0	1.2637960218644306e-45
1014	1.0	8.541855606547744e-35
1015	1.0	9.11243727176651e-46
1016	1.0	9.234100648284684e-20
1017	1.0	1.200656408509935e-21
1018	1.0	5.735501501277207e-263
1019	0.9999999999999796	2.0356857562884018e-14
1021	0.9999999999999998	1.4917632749204726e-16
1022	1.0	8.641511520833907e-68
1023	1.0	9.81624252731342e-22
1024	1.0	6.536702825220812e-27
1025	1.0	7.518644742937251e-41
1026	1.0	4.017773421964076e-42
1027	1.0	1.0367807731299602e-21
1028	1.0	6.359356491599882e-19
1029	1.0	5.071331137778184e-32
1030	1.0	1.2499115717379286e-99
1031	1.0	0.0
1032	1.0	9.246618542264764e-52
1033	1.0	4.060927075043428e-70
1034	1.0	3.612347884625182e-20
1035	0.999999999787385	2.1261505652627916e-10
1036	1.0	6.404218652737482e-30
1037	1.0	4.7466666587718e-168
1038	1.0	4.177357103697375e-303
1039	1.0	2.4373771723372098e-283
1040	1.0	5.044736487748032e-295
1041	1.0	2.961829511345574e-37
1042	1.0	1.512440107409707e-69
1043	1.0	1.1162741524260942e-51
1044	1.0	3.668594437233859e-60
1045	1.0	1.0134853498743683e-49
1046	1.0	6.867173196824009e-25
1047	0.9952900460763753	0.004709953923624819
1048	1.0	1.354295808039239e-22
1049	1.0	2.3173095950386175e-17
1051	1.0	7.634973077578464e-73
1052	1.0	5.4962027467150056e-30
1053	0.9999999999963651	3.634954350769671e-12
1054	1.0	2.4700991193669703e-148
1055	1.0	9.975053489061975e-218
1056	1.0	6.923219664041486e-210
1057	1.0	7.42706765249103e-20
1058	1.0	1.8427597189279042e-56
1059	1.0	1.384631339790515e-19
1060	1.0	9.784541532100999e-30
1061	1.0	5.802761179781186e-27
1062	0.9999999999999998	1.6589872161181182e-16
1063	1.0	1.2548074064941402e-220
1064	1.0	2.087646471254985e-33
1065	1.0	3.458539381008649e-80
1066	1.0	3.2115128359644862e-53
1067	1.0	1.6293926454806535e-167
1068	1.0	1.1991971301848357e-29
1069	1.0	2.3560562549618135e-19
1070	1.0	2.5679812726286422e-62
1071	1.0	6.864760636831614e-291
1072	1.0	1.1168198665464202e-18
1073	1.0	5.416998326562851e-24
1074	1.0	8.500600432979567e-19
1075	1.0	4.989016651670863e-20
1076	0.9999999999860845	1.3915597311973608e-11
1077	1.0	0.0
1078	1.0	1.0737325398467801e-18
1079	1.0	5.265700478220272e-39
1081	1.0	1.4725371494238515e-35
1082	0.9999963420346422	3.6579653577678853e-06
1083	1.0	0.0
1084	1.0	8.461569789101572e-124
1085	1.0	2.546746385898183e-160
1086	0.9999999999999996	4.407679305828414e-16
1087	1.0	9.282930175732495e-156
1088	1.0	6.220714145409832e-118
1089	1.0	3.1905127774230712e-52
1090	0.9999999980638117	1.9361882448765392e-09
1091	1.0	0.0
1092	1.0	1.0099035176735678e-60
1093	1.0	6.255920669961329e-64
1094	1.0	2.3360347847045614e-56
1095	1.8062288069291243e-49	1.0
1096	1.0	2.3986827324422101e-113
1097	1.0	3.0820405531371905e-26
1098	1.0	5.276041919592102e-18
1099	1.0	3.410163655414269e-26
1100	1.0	2.0812583220204357e-141
1101	1.0	4.095978257759909e-90
1102	1.0	2.6723232107832333e-133
1103	1.0	7.3595186198674475e-59
1104	1.0	5.527519469108752e-98
1105	1.0	6.924627907778702e-286
1106	1.0	9.987860993813302e-35
1107	1.0	2.827245883642293e-55
1108	1.0	6.00260342537733e-303
1109	1.0	4.488947699728381e-240
1111	0.9999999999963813	3.6186366286305935e-12
1112	0.9999999999996982	3.0171041504679795e-13
1113	1.0	3.9866882087877e-33
1114	1.0	1.25951087363739e-18
1115	1.0	2.0627920776794082e-24
1116	0.9999964705301154	3.5294698845487802e-06
1117	1.0	1.1453596375559863e-78
1118	1.0	3.977169113162325e-80
1119	1.0	1.592925718067298e-24
1120	0.9999999999999996	4.654242062423581e-16
1121	1.0	3.1914987002104096e-23
1122	0.9999999999999949	5.213893473731999e-15
1123	1.0	2.308951023898743e-132
1124	1.0	7.365201698544816e-239
1125	1.0	1.8826203310317427e-29
1126	0.9999999999999993	6.143126712714789e-16
1127	1.0	3.391463860342007e-18
1128	1.0	4.5541746352941565e-27
1129	1.0	2.6189704104682106e-113
1130	1.0	1.289439568290295e-17
1131	1.0	6.027976215706134e-88
1132	1.0	4.571681137236439e-53
1133	1.0	1.171871858600599e-18
1134	1.0	7.654797564400215e-58
1135	0.9999999999994322	5.677289412641931e-13
1136	1.0	2.171615090728775e-19
1137	1.0	1.9432379499953717e-48
1138	1.0	3.9682351634659744e-46
1139	1.0	4.0713198118372415e-59
1141	1.0	1.762196263570944e-17
1142	1.0	2.941710277293249e-25
1143	1.0	2.32663567704737e-32
1144	1.0	6.869232668382575e-20
1145	1.0	2.0471603794287727e-161
1146	1.0	5.703164431495257e-32
1147	1.0	6.5109350069653745e-19
1148	1.0	2.8914291819839553e-32
1149	1.0	0.0
1150	0.9999999999999996	3.6256752863908073e-16
1151	1.0	6.122270749086396e-67
1152	1.0	6.761511943540539e-84
1153	1.0	2.391812992027152e-28
1154	0.9999839169873778	1.6083012622168107e-05
1155	1.0	5.654904435199784e-18
1156	1.0	1.2099922551413713e-19
1157	1.0	5.3555911031163e-51
1158	1.0	2.518880177125605e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	6.592193948744661e-19
1162	1.0	1.085730080990172e-32
1163	1.0	7.480096047680599e-164
1164	1.0	0.0
1165	1.0	2.450202757892759e-131
1166	1.0	5.372892708734092e-28
1167	1.0	2.2919125074681658e-120
1168	1.0	3.0900735756277326e-29
1169	1.0	9.026050375129125e-226
1171	1.0	4.3172760429699385e-31
1172	1.0	9.620422323133e-18
1173	1.0	3.365983019558885e-33
1174	1.0	1.2054092166409227e-23
1175	1.0	1.218e-320
1176	1.0	1.1859870244135184e-27
1177	0.9999999999999998	1.9509518594965712e-16
1178	0.9999999999933948	6.605161920066141e-12
1179	1.0	1.247812778763563e-91
1180	1.0	2.7070491284561075e-59
1181	1.0	1.3167552751838596e-26
1182	1.0	8.014968288686038e-59
1183	1.0	8.257322222376048e-27
1184	1.0	1.4897074010283373e-17
1185	1.0	2.73517574496482e-33
1186	1.0	7.7960755880276e-220
1187	1.0	6.609538237875515e-53
1188	0.9999973617821338	2.638217866092932e-06
1189	0.9999999999355713	6.44286609089059e-11
1190	0.9999999999897848	1.0215148438522726e-11
1191	1.0	1.7747892600852565e-59
1192	1.0	4.044105797779418e-30
1193	1.0	9.047095611899368e-20
1194	1.0	4.76148803541928e-21
1195	1.0	4.272449047446445e-111
1196	1.0	1.1529614597536268e-177
1197	1.0	3.5444912820708095e-115
1198	1.0	2.2000235307275928e-104
1199	1.0	5.262279335680913e-43
1201	1.0	2.8681427716692137e-62
1202	0.9999999999994007	5.993553466774322e-13
1203	1.0	1.5816916309029132e-117
1204	0.9999999999952285	4.771540906530146e-12
1205	1.0	2.409000688586641e-86
1206	1.0	1.044534829401219e-202
1207	1.0	3.350251004076657e-75
1208	1.0	1.864593571010185e-18
1209	1.0	2.409000688586641e-86
1210	1.0	1.4041242692283039e-92
1211	0.0005856338423279536	0.999414366157672
1212	0.9999999990212101	9.787899383494403e-10
1213	1.0	1.7671828039349466e-167
1214	1.0	3.025681232909153e-19
1215	1.0	1.0909800028057454e-32
1216	1.0	5.829506097995569e-87
1217	1.0	4.9441294748029145e-18
1218	1.0	1.488861046028211e-30
1219	0.9999999999997198	2.801323756595419e-13
1220	0.9999999937013324	6.298667638637571e-09
1221	1.0	1.7259209418062085e-74
1222	1.0	0.0
1223	1.0	7.671115617574094e-81
1224	1.5582704825644964e-113	1.0
1225	1.0	4.742787521400138e-98
1226	1.0	1.7357873324115212e-22
1227	1.0	9.097545969854726e-30
1228	1.0	4.742787521400138e-98
1229	1.0	1.7252556605073208e-303
1231	1.0	3.3012683550042586e-18
1232	1.0	1.6641396480884266e-19
1233	1.0	1.82807091814016e-32
1234	1.0	3.49538244997905e-29
1235	1.0	5.008745331528852e-90
1236	0.9999999999999967	3.341439050951551e-15
1237	1.0	2.0132670962607614e-31
1238	1.0	1.933485755562166e-24
1239	1.0	5.189160073079472e-78
1240	0.9999999999985967	1.4033794631153524e-12
1241	1.0	7.096812610840828e-29
1242	1.0	3.00907574989229e-63
1243	1.0	1.3540980464543395e-60
1244	1.0	1.8718735095921295e-58
1245	1.0	9.076439549544097e-74
1246	1.0	0.0
1247	1.0	2.1304506884519282e-66
1248	1.0	1.815171679418981e-58
1249	1.0	2.392653593354835e-87
1250	1.0	4.701325088577671e-23
1251	1.0	9.806562768760137e-21
1252	1.0	1.5342375194303385e-18
1253	1.0	4.994315255736174e-32
1254	1.0	6.142598391809948e-21
1255	1.0	3.500533195510206e-77
1256	1.0	2.4530746454575284e-33
1257	1.0	1.711949194603936e-234
1258	1.0	0.0
1259	1.0	8.72108800431788e-21
1261	1.0	2.6374779014793334e-30
1262	1.0	7.552632289807745e-19
1263	1.0	2.0296266859151454e-32
1264	0.9999999725829415	2.74170586169656e-08
1265	1.0	8.695409260978983e-20
1266	1.0	3.713757196983519e-25
1267	1.0	7.24093395742383e-29
1268	1.0	1.9380927459282623e-80
1269	1.0	3.445782624857266e-229
1270	1.0	2.6585111224477175e-41
1271	1.0	2.5056842731076433e-61
1272	1.0	3.702188466690441e-27
1273	1.0	3.153622032188638e-17
1274	1.0	9.369482837742106e-19
1275	1.0	2.8891074842493864e-30
1276	1.0	3.702188466690441e-27
1277	1.0	5.321371783127741e-54
1278	1.0	1.5732834426112297e-23
1279	1.0	0.0
1280	1.0	4.1244958179871505e-18
1281	1.0	3.3806359462606854e-33
1282	1.0	0.0
1283	1.0	1.3781064901185938e-167
1284	1.0	6.403220173027029e-171
1285	1.0	3.9985552508136275e-176
1286	1.0	2.717911395481247e-180
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.3061098933378673e-184
1291	0.9999999999999953	4.5889519270608946e-15
1292	1.0	7.24093395742383e-29
1293	1.0	8.253328459098047e-227
1294	1.0	6.30174031726118e-54
1295	4.6346271017247694e-63	1.0
1296	1.0	2.0493712851994998e-19
1297	1.0	5.045328545653903e-22
1298	0.9999999889831269	1.1016873062506387e-08
1299	1.0	6.146108158555946e-19
1300	1.0	3.420275645160487e-19
1301	1.0	1.024523036318442e-151
1302	1.0	2.4881464666287004e-83
1303	1.0	6.146108158555946e-19
1304	1.0	7.820657093498849e-242
1305	1.0	3.19243715736517e-156
1306	1.0	2.152331819409948e-276
1307	1.0	2.5814651873923794e-205
1308	1.0	8.610833300222229e-168
1309	1.0	6.191510102787155e-126
1310	1.0	2.4115448977851256e-57
1311	1.0	2.032985811088378e-62
1312	1.0	0.0
1313	1.0	2.303626833467258e-121
1314	1.0	1.3574938278979531e-19
1315	2.6614248709592656e-114	1.0
1316	1.0	7.047160603268034e-22
1317	1.0	4.0950070747353987e-29
1318	1.0	3.566925694920413e-139
1319	0.9999999999999998	1.4389665425836168e-16
1321	1.0	0.0
1322	1.0	7.24093395742383e-29
1323	0.9999999999998224	1.775678512712808e-13
1324	1.0	1.607404338550969e-20
1325	2.1398030165920057e-133	1.0
1326	1.0	8.610611411266475e-18
1327	1.0	1.749419594665049e-160
1328	1.0	9.86350337188726e-33
1329	1.0	6.381061573416668e-24
1330	1.0	6.113836233424434e-287
1331	1.0	7.24093395742383e-29
1332	1.0	4.503778313315097e-38
1333	1.0	1.2538462977274805e-233
1334	1.0	8.138690352607026e-20
1335	1.0	2.4345663364127896e-18
1336	1.0	1.5351977367837974e-32
1337	1.0	1.6589989840881987e-64
1338	1.0	2.133252759024982e-33
1339	1.0	6.772711286618325e-18
1340	0.9999993890115286	6.109884713238667e-07
1341	1.0	9.95158867291355e-20
1342	0.9712958421523098	0.028704157847690204
1343	0.9999999999984723	1.5276956172807147e-12
1344	1.0	1.2604654984189387e-18
1345	0.9999877334100938	1.2266589906161118e-05
1346	0.09742044142229525	0.9025795585777047
1347	1.0	9.57735364624288e-72
1348	1.0	5.11637860125976e-18
1349	1.0	1.1280598074301116e-288
1351	0.9999999999447347	5.526532859418241e-11
1352	1.0	2.0266747686575304e-201
1353	1.0	1.268729171206696e-136
1354	1.0	1.187231520528452e-19
1355	1.0	5.430828121170541e-65
1356	1.0	3.1788341935906154e-177
1357	1.0	4.623043533664456e-25
1358	1.0	6.547304424039266e-112
1359	1.0	1.182505366290775e-25
1360	1.0	5.812826397013502e-18
1361	1.0	2.8407064655739886e-33
1362	1.0	0.0
1363	1.0	6.796811529565052e-241
1364	1.0	5.76178664220896e-156
1365	1.0	7.420898031547369e-134
1366	1.0	7.24093395742383e-29
1367	0.9999999999998934	1.0665937597835306e-13
1368	1.0	1.286900287418293e-19
1369	1.0	6.49361383353964e-29
1370	0.999999999999992	8.089897858166821e-15
1371	1.0	1.0177401632144938e-33
1372	1.0	1.921192375152588e-101
1373	1.0	1.9962550729268497e-220
1374	1.0	1.4481369821372246e-113
1375	1.0	2.6665221320669366e-194
1376	1.0	3.9160562510531117e-29
1377	1.0	7.697344180113567e-303
1378	1.0	8.721841273309686e-96
1379	1.0	1.1534970688009325e-68
1381	1.0	1.6669809289349464e-74
1382	1.0	1.0214179850113167e-33
1383	1.0	1.410318420483562e-19
1384	1.0	0.0
1385	1.0	0.0
1386	1.0	7.141453144562779e-17
1387	0.9999999998090598	1.9094023994951212e-10
1388	1.0	1.7661949823961382e-20
1389	0.9999977521208908	2.247879109271044e-06
1390	1.0	1.9622350404417607e-87
1391	0.9999999999998974	1.0268185336625762e-13
1392	1.0	8.357209451687118e-75
1393	1.0	2.0917633200450284e-18
1394	0.9999999997543352	2.4566488527518924e-10
1395	1.0	1.6765160374818472e-19
1396	0.9999999999999916	8.533117490364676e-15
1397	1.0	0.0
1398	1.0	7.24093395742383e-29
1399	1.0	1.6338162086514386e-17
1400	1.0	2.875367744524683e-35
1401	0.9999999999999993	6.437299242895661e-16
1402	0.9999999999999698	3.0232509739327474e-14
1403	1.0	2.5853739117794496e-70
1404	1.0	1.803772789831707e-123
1405	1.0	5.7219718846565e-103
1406	0.9999999999998392	1.606808495510186e-13
1407	1.0	3.8633605220064356e-19
1408	1.0	3.7994556172495034e-32
1409	1.0	5.224844983111602e-28
1411	0.9999999996344748	3.6552507301083754e-10
1412	0.9999999998600475	1.3995243435976863e-10
1413	1.0	5.841967333610568e-19
1414	1.0	1.9759660430666262e-32
1415	0.9999999998600475	1.3995243435976863e-10
1416	0.9999999999999991	7.972721542721487e-16
1417	2.2084268932246473e-15	0.9999999999999978
1418	1.0	1.040878834222815e-19
1419	1.0	1.0318831526025319e-28
1420	0.9999999999999989	1.0310228815108229e-15
1421	1.0881818010608674e-15	0.9999999999999989
1422	1.0	1.5186932073517672e-24
1423	1.0	7.24093395742383e-29
1424	1.0	1.7690307136221317e-20
1425	1.0	9.185352500969335e-19
1426	1.0	3.0195507504199916e-82
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	3.717042105058295e-111
1432	1.0	1.709741251355141e-238
1433	1.0	7.331864342720293e-130
1434	1.0	1.63519792279999e-127
